,Pred_Label
14188,14
14189,14
14190,20
14191,3
14192,14
14193,19
14194,17
14195,17
14196,0
14197,19
14198,19
14199,24
14200,0
14201,26
14202,19
14203,24
14204,22
14205,14
14206,11
14207,10
14208,4
14209,20
14210,3
14211,19
14212,21
14213,5
14214,22
14215,22
14216,8
14217,14
14218,3
14219,3
14220,0
14221,9
14222,23
14223,14
14224,17
14225,0
14226,3
14227,3
14228,5
14229,5
14230,5
14231,21
14232,0
14233,5
14234,11
14235,5
14236,3
14237,14
14238,12
14239,21
14240,15
14241,14
14242,18
14243,13
14244,5
14245,14
14246,22
14247,15
14248,7
14249,26
14250,27
14251,5
14252,17
14253,1
14254,20
14255,9
14256,20
14257,0
14258,23
14259,23
14260,14
14261,17
14262,25
14263,22
14264,24
14265,11
14266,14
14267,14
14268,14
14269,10
14270,5
14271,5
14272,22
14273,14
14274,17
14275,5
14276,20
14277,14
14278,14
14279,19
14280,10
14281,3
14282,24
14283,24
14284,14
14285,14
14286,10
14287,17
14288,5
14289,19
14290,22
14291,14
14292,12
14293,19
14294,14
14295,0
14296,17
14297,0
14298,14
14299,5
14300,13
14301,17
14302,17
14303,3
14304,14
14305,4
14306,5
14307,13
14308,7
14309,3
14310,8
14311,4
14312,14
14313,22
14314,5
14315,14
14316,26
14317,10
14318,22
14319,22
14320,20
14321,0
14322,14
14323,0
14324,13
14325,11
14326,17
14327,21
14328,17
14329,26
14330,9
14331,17
14332,11
14333,24
14334,26
14335,0
14336,25
14337,5
14338,12
14339,14
14340,16
14341,9
14342,17
14343,9
14344,14
14345,13
14346,11
14347,5
14348,5
14349,14
14350,16
14351,24
14352,14
14353,7
14354,14
14355,23
14356,5
14357,5
14358,11
14359,3
14360,14
14361,26
14362,22
14363,24
14364,5
14365,14
14366,17
14367,17
14368,22
14369,18
14370,14
14371,3
14372,23
14373,4
14374,27
14375,0
14376,5
14377,9
14378,17
14379,17
14380,3
14381,5
14382,17
14383,3
14384,3
14385,22
14386,3
14387,0
14388,12
14389,23
14390,24
14391,9
14392,11
14393,24
14394,3
14395,12
14396,17
14397,3
14398,23
14399,0
14400,14
14401,14
14402,10
14403,5
14404,14
14405,23
14406,19
14407,5
14408,14
14409,18
14410,14
14411,24
14412,5
14413,3
14414,3
14415,5
14416,21
14417,9
14418,5
14419,8
14420,0
14421,22
14422,3
14423,5
14424,3
14425,15
14426,8
14427,22
14428,0
14429,10
14430,11
14431,5
14432,27
14433,20
14434,9
14435,9
14436,23
14437,17
14438,7
14439,11
14440,14
14441,22
14442,0
14443,0
14444,5
14445,5
14446,9
14447,11
14448,19
14449,25
14450,24
14451,5
14452,17
14453,14
14454,22
14455,19
14456,21
14457,22
14458,10
14459,27
14460,11
14461,5
14462,24
14463,5
14464,21
14465,21
14466,17
14467,5
14468,19
14469,5
14470,3
14471,10
14472,14
14473,11
14474,5
14475,20
14476,9
14477,5
14478,20
14479,13
14480,14
14481,14
14482,3
14483,17
14484,17
14485,20
14486,3
14487,17
14488,14
14489,21
14490,4
14491,10
14492,23
14493,0
14494,6
14495,9
14496,5
14497,5
14498,0
14499,19
14500,23
14501,3
14502,11
14503,3
14504,9
14505,17
14506,3
14507,0
14508,23
14509,3
14510,0
14511,10
14512,18
14513,26
14514,11
14515,17
14516,27
14517,17
14518,5
14519,15
14520,10
14521,0
14522,18
14523,17
14524,17
14525,26
14526,9
14527,22
14528,18
14529,0
14530,10
14531,5
14532,11
14533,5
14534,17
14535,0
14536,18
14537,19
14538,19
14539,3
14540,17
14541,17
14542,14
14543,14
14544,19
14545,25
14546,3
14547,0
14548,17
14549,27
14550,15
14551,13
14552,19
14553,8
14554,27
14555,26
14556,1
14557,17
14558,0
14559,14
14560,22
14561,19
14562,11
14563,5
14564,14
14565,0
14566,5
14567,14
14568,4
14569,18
14570,3
14571,7
14572,14
14573,17
14574,17
14575,2
14576,0
14577,19
14578,4
14579,14
14580,11
14581,14
14582,23
14583,14
14584,5
14585,23
14586,5
14587,20
14588,25
14589,12
14590,5
14591,2
14592,20
14593,5
14594,10
14595,5
14596,14
14597,5
14598,14
14599,14
14600,11
14601,0
14602,0
14603,19
14604,13
14605,0
14606,15
14607,21
14608,3
14609,22
14610,7
14611,11
14612,17
14613,5
14614,9
14615,9
14616,27
14617,20
14618,26
14619,22
14620,22
14621,24
14622,22
14623,19
14624,10
14625,0
14626,3
14627,9
14628,5
14629,10
14630,18
14631,3
14632,20
14633,3
14634,5
14635,14
14636,0
14637,5
14638,14
14639,2
14640,17
14641,3
14642,14
14643,17
14644,14
14645,19
14646,5
14647,14
14648,16
14649,27
14650,14
14651,14
14652,14
14653,3
14654,27
14655,3
14656,15
14657,14
14658,17
14659,20
14660,22
14661,23
14662,14
14663,5
14664,26
14665,9
14666,0
14667,11
14668,1
14669,14
14670,17
14671,0
14672,14
14673,11
14674,17
14675,22
14676,22
14677,22
14678,14
14679,19
14680,24
14681,0
14682,20
14683,10
14684,21
14685,0
14686,0
14687,5
14688,3
14689,14
14690,10
14691,0
14692,3
14693,24
14694,17
14695,19
14696,19
14697,17
14698,26
14699,11
14700,11
14701,0
14702,16
14703,17
14704,15
14705,5
14706,19
14707,22
14708,2
14709,23
14710,17
14711,14
14712,14
14713,25
14714,19
14715,16
14716,10
14717,27
14718,0
14719,5
14720,14
14721,19
14722,3
14723,14
14724,0
14725,16
14726,15
14727,21
14728,5
14729,23
14730,5
14731,17
14732,26
14733,3
14734,10
14735,17
14736,19
14737,17
14738,23
14739,20
14740,19
14741,17
14742,5
14743,15
14744,0
14745,9
14746,24
14747,21
14748,17
14749,9
14750,19
14751,0
14752,20
14753,17
14754,5
14755,20
14756,19
14757,5
14758,9
14759,14
14760,3
14761,20
14762,0
14763,17
14764,3
14765,22
14766,3
14767,23
14768,14
14769,15
14770,5
14771,23
14772,2
14773,26
14774,17
14775,10
14776,9
14777,5
14778,9
14779,19
14780,11
14781,14
14782,24
14783,0
14784,14
14785,14
14786,22
14787,20
14788,26
14789,2
14790,5
14791,15
14792,22
14793,5
14794,21
14795,8
14796,20
14797,19
14798,4
14799,14
14800,3
14801,4
14802,5
14803,3
14804,17
14805,17
14806,5
14807,24
14808,10
14809,15
14810,3
14811,19
14812,9
14813,10
14814,16
14815,16
14816,17
14817,9
14818,14
14819,0
14820,17
14821,12
14822,25
14823,21
14824,5
14825,26
14826,0
14827,24
14828,6
14829,0
14830,20
14831,3
14832,14
14833,14
14834,14
14835,3
14836,0
14837,14
14838,14
14839,16
14840,14
14841,2
14842,3
14843,5
14844,17
14845,21
14846,11
14847,19
14848,5
14849,17
14850,20
14851,13
14852,13
14853,19
14854,8
14855,0
14856,17
14857,19
14858,19
14859,5
14860,17
14861,14
14862,0
14863,17
14864,12
14865,9
14866,5
14867,14
14868,5
14869,7
14870,17
14871,17
14872,14
14873,14
14874,16
14875,0
14876,5
14877,23
14878,5
14879,23
14880,5
14881,8
14882,22
14883,14
14884,19
14885,17
14886,5
14887,25
14888,27
14889,16
14890,0
14891,15
14892,0
14893,14
14894,24
14895,4
14896,22
14897,17
14898,19
14899,5
14900,5
14901,22
14902,5
14903,15
14904,14
14905,3
14906,27
14907,9
14908,14
14909,19
14910,3
14911,25
14912,17
14913,14
14914,3
14915,24
14916,21
14917,14
14918,2
14919,3
14920,14
14921,10
14922,1
14923,24
14924,5
14925,19
14926,23
14927,0
14928,24
14929,17
14930,26
14931,0
14932,6
14933,6
14934,19
14935,3
14936,22
14937,24
14938,10
14939,0
14940,3
14941,8
14942,17
14943,19
14944,17
14945,5
14946,4
14947,3
14948,17
14949,5
14950,25
14951,14
14952,5
14953,20
14954,3
14955,22
14956,24
14957,5
14958,18
14959,17
14960,0
14961,24
14962,5
14963,23
14964,14
14965,22
14966,5
14967,14
14968,14
14969,22
14970,19
14971,27
14972,27
14973,9
14974,4
14975,8
14976,5
14977,22
14978,26
14979,5
14980,24
14981,3
14982,9
14983,19
14984,2
14985,19
14986,27
14987,3
14988,26
14989,3
14990,14
14991,14
14992,14
14993,18
14994,10
14995,8
14996,27
14997,26
14998,9
14999,19
15000,17
15001,14
15002,15
15003,13
15004,10
15005,17
15006,14
15007,27
15008,14
15009,17
15010,17
15011,11
15012,0
15013,24
15014,14
15015,17
15016,20
15017,0
15018,5
15019,24
15020,5
15021,15
15022,24
15023,5
15024,26
15025,7
15026,17
15027,4
15028,5
15029,3
15030,5
15031,22
15032,10
15033,14
15034,10
15035,15
15036,14
15037,5
15038,27
15039,17
15040,24
15041,17
15042,12
15043,20
15044,20
15045,5
15046,5
15047,22
15048,4
15049,5
15050,5
15051,20
15052,0
15053,10
15054,5
15055,24
15056,0
15057,19
15058,14
15059,14
15060,5
15061,5
15062,5
15063,24
15064,14
15065,23
15066,21
15067,5
15068,14
15069,15
15070,19
15071,14
15072,14
15073,15
15074,23
15075,1
15076,21
15077,5
15078,3
15079,6
15080,24
15081,3
15082,12
15083,14
15084,19
15085,14
15086,0
15087,11
15088,10
15089,27
15090,7
15091,25
15092,5
15093,0
15094,14
15095,14
15096,14
15097,19
15098,17
15099,9
15100,0
15101,14
15102,26
15103,9
15104,16
15105,12
15106,24
15107,17
15108,17
15109,0
15110,14
15111,3
15112,14
15113,5
15114,9
15115,0
15116,17
15117,0
15118,5
15119,17
15120,14
15121,17
15122,12
15123,17
15124,14
15125,2
15126,3
15127,14
15128,27
15129,11
15130,5
15131,17
15132,17
15133,24
15134,22
15135,5
15136,10
15137,14
15138,27
15139,27
15140,17
15141,5
15142,0
15143,24
15144,24
15145,15
15146,3
15147,0
15148,18
15149,24
15150,3
15151,0
15152,15
15153,14
15154,16
15155,19
15156,22
15157,24
15158,20
15159,19
15160,20
15161,5
15162,24
15163,24
15164,20
15165,17
15166,3
15167,0
15168,0
15169,19
15170,22
15171,3
15172,23
15173,19
15174,11
15175,24
15176,24
15177,5
15178,0
15179,15
15180,5
15181,5
15182,5
15183,9
15184,16
15185,22
15186,14
15187,3
15188,26
15189,2
15190,21
15191,27
15192,17
15193,4
15194,20
15195,5
15196,9
15197,14
15198,14
15199,10
15200,14
15201,23
15202,3
15203,23
15204,5
15205,3
15206,18
15207,3
15208,14
15209,14
15210,22
15211,0
15212,26
15213,18
15214,11
15215,5
15216,17
15217,17
15218,0
15219,20
15220,24
15221,27
15222,19
15223,3
15224,20
15225,17
15226,14
15227,24
15228,3
15229,23
15230,27
15231,26
15232,18
15233,5
15234,0
15235,7
15236,14
15237,21
15238,3
15239,16
15240,15
15241,11
15242,14
15243,19
15244,25
15245,18
15246,1
15247,26
15248,22
15249,3
15250,19
15251,14
15252,14
15253,0
15254,5
15255,21
15256,5
15257,26
15258,14
15259,13
15260,14
15261,3
15262,5
15263,5
15264,11
15265,5
15266,11
15267,3
15268,26
15269,23
15270,27
15271,24
15272,19
15273,5
15274,3
15275,19
15276,3
15277,11
15278,21
15279,5
15280,24
15281,26
15282,3
15283,5
15284,14
15285,0
15286,17
15287,14
15288,11
15289,13
15290,14
15291,20
15292,2
15293,17
15294,10
15295,3
15296,21
15297,3
15298,22
15299,7
15300,8
15301,17
15302,11
15303,3
15304,0
15305,14
15306,20
15307,0
15308,17
15309,3
15310,0
15311,9
15312,22
15313,14
15314,21
15315,0
15316,24
15317,5
15318,24
15319,22
15320,14
15321,3
15322,0
15323,17
15324,24
15325,22
15326,13
15327,18
15328,14
15329,9
15330,27
15331,14
15332,17
15333,5
15334,15
15335,17
15336,14
15337,27
15338,5
15339,9
15340,17
15341,17
15342,13
15343,19
15344,5
15345,22
15346,22
15347,0
15348,11
15349,5
15350,5
15351,9
15352,14
15353,20
15354,3
15355,17
15356,11
15357,17
15358,14
15359,0
15360,15
15361,5
15362,11
15363,14
15364,3
15365,5
15366,19
15367,22
15368,13
15369,11
15370,5
15371,5
15372,14
15373,17
15374,24
15375,5
15376,0
15377,14
15378,10
15379,3
15380,5
15381,27
15382,22
15383,14
15384,3
15385,5
15386,11
15387,14
15388,3
15389,23
15390,26
15391,19
15392,3
15393,24
15394,8
15395,4
15396,5
15397,17
15398,9
15399,9
15400,15
15401,16
15402,0
15403,22
15404,3
15405,23
15406,15
15407,17
15408,24
15409,5
15410,17
15411,27
15412,20
15413,0
15414,19
15415,5
15416,19
15417,14
15418,19
15419,13
15420,14
15421,8
15422,19
15423,5
15424,3
15425,5
15426,25
15427,17
15428,3
15429,20
15430,14
15431,3
15432,17
15433,3
15434,5
15435,17
15436,14
15437,3
15438,3
15439,23
15440,5
15441,0
15442,3
15443,22
15444,14
15445,5
15446,12
15447,26
15448,5
15449,3
15450,22
15451,19
15452,0
15453,3
15454,9
15455,14
15456,1
15457,12
15458,14
15459,5
15460,10
15461,23
15462,10
15463,5
15464,14
15465,14
15466,3
15467,22
15468,5
15469,17
15470,25
15471,11
15472,20
15473,20
15474,5
15475,17
15476,16
15477,11
15478,17
15479,24
15480,24
15481,5
15482,9
15483,1
15484,14
15485,5
15486,20
15487,5
15488,25
15489,23
15490,3
15491,25
15492,5
15493,2
15494,11
15495,15
15496,8
15497,20
15498,25
15499,15
15500,24
15501,22
15502,24
15503,17
15504,21
15505,14
15506,3
15507,19
15508,18
15509,21
15510,14
15511,3
15512,14
15513,21
15514,5
15515,8
15516,7
15517,21
15518,4
15519,3
15520,14
15521,5
15522,27
15523,25
15524,17
15525,17
15526,24
15527,17
15528,4
15529,24
15530,20
15531,0
15532,17
15533,21
15534,19
15535,3
15536,11
15537,0
15538,9
15539,14
15540,3
15541,22
15542,19
15543,5
15544,14
15545,14
15546,0
15547,19
15548,22
15549,17
15550,20
15551,14
15552,0
15553,5
15554,14
15555,5
15556,8
15557,10
15558,23
15559,0
15560,24
15561,26
15562,27
15563,7
15564,0
15565,21
15566,27
15567,17
15568,2
15569,14
15570,17
15571,11
15572,15
15573,24
15574,5
15575,5
15576,22
15577,5
15578,17
15579,24
15580,0
15581,15
15582,16
15583,24
15584,3
15585,21
15586,19
15587,5
15588,14
15589,14
15590,5
15591,23
15592,17
15593,8
15594,0
15595,5
15596,19
15597,17
15598,0
15599,0
15600,5
15601,9
15602,26
15603,0
15604,3
15605,17
15606,3
15607,14
15608,17
15609,3
15610,27
15611,23
15612,13
15613,24
15614,19
15615,24
15616,8
15617,5
15618,14
15619,27
15620,15
15621,5
15622,15
15623,3
15624,5
15625,13
15626,14
15627,5
15628,3
15629,0
15630,5
15631,4
15632,17
15633,14
15634,5
15635,22
15636,5
15637,2
15638,10
15639,3
15640,11
15641,2
15642,14
15643,17
15644,3
15645,14
15646,17
15647,3
15648,5
15649,24
15650,5
15651,11
15652,20
15653,4
15654,19
15655,22
15656,5
15657,24
15658,6
15659,26
15660,5
15661,19
15662,23
15663,0
15664,21
15665,26
15666,3
15667,5
15668,11
15669,14
15670,3
15671,14
15672,5
15673,26
15674,14
15675,6
15676,9
15677,14
15678,17
15679,5
15680,5
15681,5
15682,17
15683,5
15684,15
15685,16
15686,20
15687,4
15688,14
15689,17
15690,17
15691,14
15692,2
15693,16
15694,14
15695,12
15696,5
15697,24
15698,0
15699,10
15700,16
15701,17
15702,11
15703,7
15704,24
15705,13
15706,24
15707,3
15708,3
15709,10
15710,10
15711,14
15712,25
15713,17
15714,3
15715,17
15716,24
15717,0
15718,16
15719,0
15720,3
15721,14
15722,22
15723,17
15724,3
15725,19
15726,27
15727,17
15728,14
15729,21
15730,14
15731,3
15732,22
15733,24
15734,2
15735,14
15736,6
15737,14
15738,14
15739,5
15740,9
15741,5
15742,20
15743,11
15744,23
15745,22
15746,23
15747,5
15748,5
15749,3
15750,5
15751,14
15752,27
15753,27
15754,27
15755,13
15756,10
15757,5
15758,26
15759,20
15760,8
15761,3
15762,10
15763,19
15764,5
15765,5
15766,14
15767,22
15768,25
15769,17
15770,12
15771,10
15772,5
15773,27
15774,5
15775,17
15776,14
15777,20
15778,0
15779,0
15780,20
15781,3
15782,14
15783,20
15784,14
15785,4
15786,5
15787,3
15788,0
15789,14
15790,16
15791,2
15792,18
15793,23
15794,0
15795,7
15796,1
15797,5
15798,22
15799,23
15800,9
15801,17
15802,14
15803,5
15804,19
15805,3
15806,3
15807,12
15808,3
15809,9
15810,3
15811,24
15812,5
15813,14
15814,14
15815,3
15816,23
15817,22
15818,14
15819,14
15820,3
15821,7
15822,20
15823,27
15824,14
15825,24
15826,19
15827,13
15828,14
15829,3
15830,0
15831,9
15832,14
15833,3
15834,5
15835,0
15836,8
15837,17
15838,0
15839,20
15840,8
15841,14
15842,0
15843,14
15844,23
15845,20
15846,1
15847,9
15848,20
15849,3
15850,23
15851,25
15852,9
15853,13
15854,20
15855,21
15856,5
15857,27
15858,20
15859,16
15860,19
15861,17
15862,14
15863,20
15864,5
15865,5
15866,4
15867,22
15868,14
15869,24
15870,24
15871,22
15872,8
15873,3
15874,20
15875,22
15876,19
15877,17
15878,3
15879,14
15880,4
15881,10
15882,17
15883,5
15884,19
15885,14
15886,5
15887,11
15888,5
15889,5
15890,3
15891,3
15892,27
15893,3
15894,0
15895,22
15896,5
15897,17
15898,5
15899,17
15900,11
15901,22
15902,27
15903,14
15904,5
15905,14
15906,14
15907,17
15908,6
15909,3
15910,14
15911,0
15912,14
15913,5
15914,14
15915,17
15916,5
15917,0
15918,11
15919,20
15920,1
15921,0
15922,20
15923,17
15924,9
15925,10
15926,24
15927,5
15928,24
15929,14
15930,20
15931,20
15932,3
15933,10
15934,26
15935,11
15936,24
15937,11
15938,5
15939,14
15940,3
15941,22
15942,24
15943,0
15944,21
15945,14
15946,24
15947,15
15948,25
15949,5
15950,3
15951,8
15952,3
15953,0
15954,3
15955,14
15956,22
15957,0
15958,14
15959,3
15960,5
15961,20
15962,4
15963,14
15964,22
15965,0
15966,16
15967,22
15968,5
15969,22
15970,5
15971,17
15972,0
15973,10
15974,14
15975,20
15976,17
15977,17
15978,5
15979,23
15980,27
15981,27
15982,20
15983,27
15984,8
15985,11
15986,3
15987,9
15988,15
15989,14
15990,23
15991,14
15992,10
15993,21
15994,11
15995,3
15996,10
15997,14
15998,14
15999,16
16000,3
16001,10
16002,9
16003,5
16004,17
16005,3
16006,3
16007,14
16008,17
16009,20
16010,24
16011,12
16012,7
16013,22
16014,5
16015,14
16016,24
16017,17
16018,17
16019,19
16020,0
16021,10
16022,10
16023,17
16024,3
16025,22
16026,5
16027,24
16028,27
16029,17
16030,10
16031,17
16032,3
16033,14
16034,23
16035,9
16036,5
16037,5
16038,22
16039,17
16040,5
16041,6
16042,5
16043,3
16044,19
16045,24
16046,2
16047,10
16048,5
16049,14
16050,0
16051,12
16052,2
16053,13
16054,3
16055,14
16056,22
16057,19
16058,5
16059,14
16060,14
16061,24
16062,3
16063,15
16064,5
16065,3
16066,25
16067,11
16068,4
16069,25
16070,17
16071,20
16072,17
16073,14
16074,14
16075,19
16076,15
16077,9
16078,3
16079,17
16080,20
16081,22
16082,17
16083,14
16084,14
16085,5
16086,9
16087,22
16088,14
16089,14
16090,19
16091,24
16092,14
16093,5
16094,15
16095,21
16096,15
16097,2
16098,7
16099,5
16100,6
16101,12
16102,19
16103,0
16104,3
16105,14
16106,17
16107,24
16108,13
16109,14
16110,5
16111,15
16112,5
16113,10
16114,20
16115,20
16116,6
16117,15
16118,17
16119,25
16120,3
16121,3
16122,3
16123,24
16124,19
16125,24
16126,17
16127,15
16128,22
16129,15
16130,5
16131,6
16132,14
16133,15
16134,5
16135,5
16136,22
16137,17
16138,19
16139,25
16140,17
16141,0
16142,19
16143,9
16144,21
16145,23
16146,17
16147,14
16148,19
16149,23
16150,3
16151,14
16152,17
16153,3
16154,3
16155,20
16156,14
16157,0
16158,15
16159,24
16160,5
16161,17
16162,22
16163,5
16164,26
16165,3
16166,22
16167,5
16168,19
16169,3
16170,9
16171,19
16172,17
16173,3
16174,17
16175,14
16176,5
16177,14
16178,2
16179,3
16180,0
16181,19
16182,0
16183,14
16184,14
16185,14
16186,5
16187,21
16188,14
16189,9
16190,20
16191,19
16192,9
16193,12
16194,1
16195,17
16196,15
16197,13
16198,22
16199,0
16200,3
16201,20
16202,18
16203,19
16204,5
16205,27
16206,17
16207,22
16208,5
16209,17
16210,7
16211,22
16212,4
16213,26
16214,14
16215,3
16216,25
16217,10
16218,14
16219,17
16220,14
16221,0
16222,17
16223,9
16224,12
16225,5
16226,21
16227,24
16228,5
16229,0
16230,15
16231,15
16232,0
16233,14
16234,0
16235,0
16236,17
16237,5
16238,5
16239,5
16240,10
16241,5
16242,0
16243,19
16244,3
16245,19
16246,19
16247,0
16248,3
16249,5
16250,5
16251,19
16252,14
16253,17
16254,10
16255,14
16256,17
16257,17
16258,25
16259,5
16260,17
16261,17
16262,16
16263,0
16264,17
16265,14
16266,3
16267,3
16268,15
16269,7
16270,26
16271,16
16272,17
16273,24
16274,0
16275,14
16276,24
16277,5
16278,7
16279,5
16280,3
16281,3
16282,10
16283,0
16284,19
16285,19
16286,22
16287,0
16288,14
16289,8
16290,14
16291,17
16292,10
16293,24
16294,5
16295,0
16296,17
16297,5
16298,22
16299,9
16300,19
16301,6
16302,14
16303,20
16304,3
16305,23
16306,14
16307,14
16308,5
16309,14
16310,22
16311,24
16312,5
16313,17
16314,26
16315,17
16316,3
16317,17
16318,5
16319,14
16320,0
16321,20
16322,5
16323,14
16324,23
16325,25
16326,5
16327,6
16328,19
16329,17
16330,22
16331,5
16332,5
16333,9
16334,17
16335,22
16336,10
16337,27
16338,14
16339,10
16340,0
16341,19
16342,27
16343,15
16344,9
16345,14
16346,14
16347,5
16348,11
16349,22
16350,4
16351,3
16352,0
16353,0
16354,17
16355,17
16356,22
16357,27
16358,22
16359,3
16360,5
16361,3
16362,5
16363,17
16364,17
16365,0
16366,14
16367,23
16368,3
16369,19
16370,25
16371,5
16372,22
16373,0
16374,14
16375,9
16376,10
16377,9
16378,25
16379,1
16380,17
16381,12
16382,19
16383,17
16384,14
16385,3
16386,5
16387,14
16388,19
16389,15
16390,5
16391,23
16392,27
16393,14
16394,17
16395,27
16396,24
16397,19
16398,5
16399,5
16400,17
16401,15
16402,24
16403,19
16404,26
16405,19
16406,22
16407,3
16408,3
16409,17
16410,0
16411,17
16412,17
16413,1
16414,10
16415,14
16416,26
16417,10
16418,0
16419,14
16420,17
16421,7
16422,8
16423,3
16424,6
16425,26
16426,14
16427,23
16428,5
16429,14
16430,17
16431,24
16432,14
16433,5
16434,23
16435,16
16436,10
16437,14
16438,5
16439,3
16440,3
16441,15
16442,21
16443,3
16444,20
16445,21
16446,3
16447,14
16448,21
16449,17
16450,3
16451,4
16452,19
16453,24
16454,3
16455,0
16456,3
16457,19
16458,14
16459,14
16460,17
16461,5
16462,5
16463,0
16464,5
16465,20
16466,2
16467,14
16468,22
16469,17
16470,0
16471,5
16472,5
16473,19
16474,9
16475,8
16476,19
16477,22
16478,13
16479,24
16480,0
16481,3
16482,0
16483,5
16484,23
16485,9
16486,17
16487,17
16488,3
16489,11
16490,17
16491,14
16492,9
16493,17
16494,14
16495,10
16496,14
16497,0
16498,24
16499,14
16500,8
16501,18
16502,19
16503,9
16504,8
16505,24
16506,14
16507,3
16508,11
16509,19
16510,13
16511,14
16512,0
16513,9
16514,17
16515,5
16516,5
16517,3
16518,2
16519,14
16520,11
16521,21
16522,10
16523,17
16524,17
16525,4
16526,14
16527,3
16528,15
16529,20
16530,3
16531,17
16532,24
16533,22
16534,0
16535,14
16536,0
16537,27
16538,5
16539,26
16540,13
16541,21
16542,17
16543,17
16544,22
16545,17
16546,5
16547,5
16548,4
16549,3
16550,14
16551,21
16552,5
16553,14
16554,11
16555,5
16556,26
16557,3
16558,24
16559,3
16560,27
16561,27
16562,14
16563,15
16564,19
16565,14
16566,26
16567,5
16568,0
16569,13
16570,0
16571,2
16572,14
16573,8
16574,5
16575,20
16576,20
16577,14
16578,0
16579,17
16580,17
16581,2
16582,9
16583,5
16584,3
16585,24
16586,15
16587,0
16588,5
16589,0
16590,21
16591,21
16592,14
16593,2
16594,20
16595,14
16596,19
16597,15
16598,19
16599,3
16600,20
16601,0
16602,24
16603,3
16604,16
16605,14
16606,14
16607,3
16608,27
16609,0
16610,0
16611,5
16612,5
16613,17
16614,9
16615,3
16616,23
16617,5
16618,9
16619,5
16620,8
16621,20
16622,17
16623,0
16624,14
16625,25
16626,0
16627,3
16628,22
16629,19
16630,10
16631,17
16632,5
16633,17
16634,22
16635,14
16636,3
16637,27
16638,10
16639,3
16640,7
16641,27
16642,17
16643,3
16644,8
16645,17
16646,26
16647,8
16648,14
16649,3
16650,14
16651,26
16652,10
16653,0
16654,14
16655,26
16656,5
16657,5
16658,27
16659,25
16660,5
16661,3
16662,25
16663,14
16664,18
16665,0
16666,22
16667,16
16668,7
16669,17
16670,10
16671,22
16672,0
16673,4
16674,3
16675,14
16676,8
16677,14
16678,0
16679,14
16680,10
16681,17
16682,19
16683,7
16684,0
16685,8
16686,5
16687,10
16688,11
16689,5
16690,23
16691,2
16692,5
16693,19
16694,14
16695,20
16696,14
16697,21
16698,5
16699,14
16700,23
16701,0
16702,18
16703,3
16704,5
16705,17
16706,14
16707,3
16708,10
16709,14
16710,27
16711,14
16712,4
16713,24
16714,20
16715,5
16716,8
16717,0
16718,0
16719,14
16720,10
16721,22
16722,5
16723,7
16724,3
16725,5
16726,11
16727,21
16728,14
16729,0
16730,14
16731,14
16732,3
16733,20
16734,17
16735,17
16736,27
16737,24
16738,22
16739,17
16740,9
16741,5
16742,27
16743,27
16744,9
16745,19
16746,17
16747,5
16748,17
16749,24
16750,3
16751,3
16752,27
16753,14
16754,17
16755,8
16756,14
16757,3
16758,24
16759,26
16760,5
16761,3
16762,3
16763,20
16764,14
16765,18
16766,17
16767,17
16768,14
16769,13
16770,9
16771,5
16772,10
16773,14
16774,17
16775,5
16776,22
16777,14
16778,11
16779,5
16780,11
16781,9
16782,17
16783,10
16784,21
16785,0
16786,9
16787,26
16788,12
16789,9
16790,15
16791,23
16792,3
16793,3
16794,27
16795,24
16796,3
16797,27
16798,27
16799,25
16800,19
16801,14
16802,3
16803,23
16804,3
16805,24
16806,9
16807,24
16808,25
16809,5
16810,0
16811,14
16812,3
16813,22
16814,24
16815,14
16816,15
16817,0
16818,9
16819,5
16820,11
16821,1
16822,14
16823,24
16824,5
16825,14
16826,22
16827,3
16828,15
16829,9
16830,0
16831,4
16832,14
16833,22
16834,5
16835,22
16836,11
16837,14
16838,19
16839,12
16840,20
16841,0
16842,22
16843,24
16844,22
16845,3
16846,17
16847,0
16848,24
16849,14
16850,7
16851,5
16852,22
16853,3
16854,25
16855,3
16856,4
16857,16
16858,14
16859,14
16860,21
16861,10
16862,1
16863,10
16864,5
16865,3
16866,19
16867,14
16868,24
16869,3
16870,14
16871,8
16872,21
16873,15
16874,19
16875,27
16876,5
16877,20
16878,17
16879,20
16880,3
16881,0
16882,21
16883,0
16884,27
16885,0
16886,10
16887,10
16888,0
16889,0
16890,17
16891,16
16892,9
16893,14
16894,14
16895,14
16896,14
16897,14
16898,5
16899,22
16900,3
16901,3
16902,20
16903,23
16904,3
16905,11
16906,17
16907,14
16908,20
16909,22
16910,3
16911,11
16912,14
16913,5
16914,0
16915,14
16916,24
16917,20
16918,23
16919,26
16920,5
16921,17
16922,19
16923,23
16924,14
16925,14
16926,17
16927,17
16928,14
16929,5
16930,3
16931,5
16932,17
16933,17
16934,5
16935,18
16936,14
16937,5
16938,3
16939,3
16940,0
16941,5
16942,0
16943,22
16944,27
16945,17
16946,4
16947,8
16948,17
16949,19
16950,5
16951,2
16952,24
16953,3
16954,10
16955,14
16956,3
16957,5
16958,19
16959,15
16960,17
16961,3
16962,19
16963,14
16964,5
16965,17
16966,5
16967,17
16968,24
16969,20
16970,3
16971,16
16972,15
16973,22
16974,14
16975,24
16976,9
16977,19
16978,18
16979,21
16980,0
16981,14
16982,10
16983,8
16984,24
16985,15
